6180	5	19	6180	19
771	4	226	771	226
2809	2	5395	2809	5395
1258	3	133	1258	133
3098	22	94	3098	94
4854	7	1794	4854	1794
7946	7	4843	7946	4843
7946	7	2081	7946	2081
9163	67	10829	9163	10829
3880	5	42	3880	42
5540	37	2156	5540	2156
997	3	70	997	70
997	17	4	997	4
62	23	4293	62	4293
6432	121	5871	6432	5871
3531	34	2	3531	2
7690	5	156	7690	156
5954	7	4008	5954	4008
5760	18	78	5760	78
8466	120	2954	8466	2954
9216	76	96	9216	96
669	4	512	669	512
9835	144	8645	9835	8645
3005	5	8	3005	8
44	6	854	44	854
1961	3	154	1961	154
51	41	5410	51	5410
51	46	2132	51	2132
2161	4	847	2161	847
5268	15	2	5268	2
4116	8	14	4116	14
7937	15	126	7937	126
7937	171	3307	7937	3307
3783	77	5147	3783	5147
9337	109	74	9337	74
189	29	6337	189	6337
1872	2	2386	1872	2386
1388	6	5752	1388	5752
1388	23	3516	1388	3516
5683	153	100	5683	100
1464	78	135	1464	135
49	91	203	49	203
221	46	6964	221	6964
6469	31	171	6469	171
4407	12	32	4407	32
5787	17	4	5787	4
4544	8	377	4544	377
4985	5	7595	4985	7595
639	3	144	639	144
871	7	7040	871	7040
2315	59	8688	2315	8688
1063	5	250	1063	250
1274	7	5625	1274	5625
4459	4	2332	4459	2332
99	30	4534	99	4534
2753	150	6681	2753	6681
5053	7	7017	5053	7017
429	24	722	429	722
1048	3	9	1048	9
4040	7	542	4040	542
9946	17	4	9946	4
8798	17	4	8798	4
3125	124	10470	3125	10470
3120	191	9	3120	9
10573	211	10188	10573	10188
7588	5	20	7588	20
1601	96	3	1601	3
35	66	3240	35	3240
467	7	4050	467	4050
14170	160	10276	14170	10276
10831	31	757	10831	757
9968	18	160	9968	160
4333	137	6701	4333	6701
173	47	2525	173	2525
7489	31	2	7489	2
994	10	5975	994	5975
68	195	6675	68	6675
4660	83	1366	4660	1366
1278	37	3987	1278	3987
1547	7	4988	1547	4988
1208	3	18	1208	18
126	172	9042	126	9042
10986	40	12	10986	12
2956	4	98	2956	98
98	23	3838	98	3838
9684	6	2065	9684	2065
1987	75	9107	1987	9107
5689	12	32	5689	32
142	23	5831	142	5831
4715	17	4	4715	4
3641	26	10635	3641	10635
4355	27	101	4355	101
1780	3	9	1780	9
1041	36	50	1041	50
4434	3	121	4434	121
4539	12	77	4539	77
9876	65	58	9876	58
5570	8	7739	5570	7739
540	4	1193	540	1193
2840	37	413	2840	413
2129	45	8045	2129	8045
1212	3	193	1212	193
4066	12	562	4066	562
3096	58	377	3096	377
2507	4	111	2507	111
937	32	6973	937	6973
18	82	3151	18	3151
10852	64	26	10852	26
12230	51	201	12230	201
5956	134	5857	5956	5857
1614	3	803	1614	803
8830	11	1795	8830	1795
104	35	6243	104	6243
407	69	9491	407	9491
1827	3	47	1827	47
1536	7	862	1536	862
1754	62	7	1754	7
6810	7	5782	6810	5782
8629	91	9448	8629	9448
8198	25	2887	8198	2887
9948	10	3995	9948	3995
128	162	424	128	424
680	32	6574	680	6574
5464	174	13953	5464	13953
1297	10	3649	1297	3649
1035	3	143	1035	143
463	224	3595	463	3595
12710	42	10707	12710	10707
699	37	467	699	467
3760	4	819	3760	819
8568	72	1430	8568	1430
2915	4	2453	2915	2453
9793	94	58	9793	58
2968	104	4333	2968	4333
6146	43	139	6146	139
11755	64	26	11755	26
216	36	881	216	881
1161	195	4245	1161	4245
3504	24	1705	3504	1705
500	18	28	500	28
4481	16	24	4481	24
1251	4	1193	1251	1193
5330	48	3	5330	3
5330	17	4	5330	4
5095	58	4111	5095	4111
1164	3	39	1164	39
2087	23	414	2087	414
11697	7	3191	11697	3191
1199	14	12542	1199	12542
3625	62	7	3625	7
483	2	920	483	920
483	5	8	483	8
14226	126	1678	14226	1678
610	24	2924	610	2924
522	23	4515	522	4515
3483	10	1100	3483	1100
3366	31	1605	3366	1605
3157	36	3363	3157	3363
9	14	13945	9	13945
3104	38	2458	3104	2458
1850	70	459	1850	459
13317	126	6972	13317	6972
2923	12	25	2923	25
1516	44	13	1516	13
6828	5	125	6828	125
4843	8	349	4843	349
477	26	284	477	284
215	10	4574	215	4574
2099	32	6962	2099	6962
479	3	803	479	803
3122	31	12865	3122	12865
6128	43	678	6128	678
921	30	314	921	314
663	3	67	663	67
5650	56	6996	5650	6996
4678	8	134	4678	134
8730	23	652	8730	652
1617	138	10371	1617	10371
5324	164	3437	5324	3437
4728	8	14	4728	14
1217	17	4	1217	4
2413	3	52	2413	52
6953	61	96	6953	96
8656	7	3921	8656	3921
11971	42	11336	11971	11336
1459	24	2501	1459	2501
8809	49	1040	8809	1040
1084	12	32	1084	32
4873	73	2599	4873	2599
3440	24	940	3440	940
8147	32	3664	8147	3664
5997	77	9059	5997	9059
2865	148	9280	2865	9280
2851	27	7	2851	7
3939	24	6100	3939	6100
3036	18	28	3036	28
8834	113	3	8834	3
7825	74	7312	7825	7312
2466	22	1874	2466	1874
8157	191	9	8157	9
4993	4	539	4993	539
3391	57	28	3391	28
4992	4	145	4992	145
7645	160	7	7645	7
168	6	511	168	511
168	13	1151	168	1151
926	2	550	926	550
12606	71	9466	12606	9466
6688	58	63	6688	63
1769	4	636	1769	636
2785	8	2589	2785	2589
4546	36	121	4546	121
7992	5	37	7992	37
4572	3	70	4572	70
5977	52	7671	5977	7671
7002	193	6982	7002	6982
11794	15	47	11794	47
359	6	2980	359	2980
11386	5	8	11386	8
739	35	684	739	684
5310	27	555	5310	555
3640	43	1044	3640	1044
11197	16	24	11197	24
9561	113	3	9561	3
1993	5	8	1993	8
2415	8	441	2415	441
3192	20	5	3192	5
13140	17	4	13140	4
5992	7	1811	5992	1811
2473	57	17	2473	17
11810	72	1285	11810	1285
2521	3	76	2521	76
1055	3	64	1055	64
2576	34	9	2576	9
471	3	65	471	65
1288	45	4831	1288	4831
305	6	7582	305	7582
2217	59	9273	2217	9273
706	6	1522	706	1522
6405	5	42	6405	42
2666	6	1136	2666	1136
3188	23	429	3188	429
5713	5	41	5713	41
7750	7	3600	7750	3600
5485	154	694	5485	694
968	15	2	968	2
968	18	10348	968	10348
45	41	4266	45	4266
11809	10	5457	11809	5457
10259	16	6	10259	6
9861	14	8073	9861	8073
1928	222	251	1928	251
3043	57	10122	3043	10122
10984	64	26	10984	26
1832	27	7	1832	7
295	13	3569	295	3569
4580	8	87	4580	87
5285	8	56	5285	56
7427	5	8	7427	8
2953	104	3184	2953	3184
2793	6	599	2793	599
5427	3	52	5427	52
10197	20	119	10197	119
2888	7	4855	2888	4855
691	7	3921	691	3921
456	4	145	456	145
1821	4	859	1821	859
5974	5	37	5974	37
402	84	1434	402	1434
402	42	197	402	197
3464	225	10731	3464	10731
737	4	150	737	150
3573	5	19	3573	19
1962	33	256	1962	256
2802	109	74	2802	74
5687	57	6911	5687	6911
414	24	2463	414	2463
304	21	8234	304	8234
2826	25	5785	2826	5785
146	6	4981	146	4981
10066	5	156	10066	156
579	2	2959	579	2959
2073	25	1222	2073	1222
4588	54	662	4588	662
4366	53	3053	4366	3053
3065	16	6	3065	6
2856	4	3695	2856	3695
271	19	97	271	97
236	6	904	236	904
236	23	3511	236	3511
5563	23	383	5563	383
7523	207	100	7523	100
6412	24	3851	6412	3851
2804	5	82	2804	82
13029	8	3082	13029	3082
46	23	4758	46	4758
369	78	794	369	794
2895	55	858	2895	858
3153	96	3	3153	3
9136	15	29	9136	29
13010	160	822	13010	822
3379	15	2	3379	2
10811	6	5494	10811	5494
10404	76	3302	10404	3302
1053	8	63	1053	63
1712	3	825	1712	825
2961	26	495	2961	495
6976	158	7833	6976	7833
306	10	4485	306	4485
5872	24	5079	5872	5079
6136	193	6982	6136	6982
127	29	7250	127	7250
127	29	2735	127	2735
8307	10	5902	8307	5902
474	25	7410	474	7410
636	13	1769	636	1769
2079	45	8757	2079	8757
3899	7	5934	3899	5934
2267	62	7	2267	7
1883	15	2	1883	2
2529	8	238	2529	238
13354	51	9313	13354	9313
1805	13	2401	1805	2401
712	3	65	712	65
4723	34	2	4723	2
4466	17	4	4466	4
5643	20	5	5643	5
8682	7	2920	8682	2920
893	12	112	893	112
8457	15	2	8457	2
13086	51	201	13086	201
755	54	914	755	914
10623	37	8409	10623	8409
5625	12	112	5625	112
3380	10	1506	3380	1506
4741	27	101	4741	101
2368	150	13898	2368	13898
868	3	22	868	22
6307	4	260	6307	260
4189	123	293	4189	293
5672	75	10834	5672	10834
4690	218	393	4690	393
8453	5	20	8453	20
6599	7	631	6599	631
3962	60	2025	3962	2025
5909	16	6	5909	6
2764	181	1140	2764	1140
911	25	1912	911	1912
911	25	6560	911	6560
5414	12	30	5414	30
7908	15	5582	7908	5582
506	109	74	506	74
6560	16	6	6560	6
2635	57	3763	2635	3763
57	6	1116	57	1116
5599	8	134	5599	134
3898	73	5108	3898	5108
5112	34	47	5112	47
174	36	76	174	76
358	92	855	358	855
2997	54	662	2997	662
2997	54	1126	2997	1126
7402	88	1531	7402	1531
2598	3	881	2598	881
3199	73	9537	3199	9537
1369	12	112	1369	112
21	63	2154	21	2154
21	63	2149	21	2149
21	109	74	21	74
21	124	9731	21	9731
1372	3	65	1372	65
10329	195	3104	10329	3104
8108	4	116	8108	116
1314	3	31	1314	31
4393	5	156	4393	156
6977	5	8	6977	8
3095	12	23	3095	23
5382	4	73	5382	73
9969	5	8	9969	8
5538	25	5258	5538	5258
1937	3	86	1937	86
2	14	11629	2	11629
2	14	8426	2	8426
2	14	8955	2	8955
2	102	11805	2	11805
2262	5	19	2262	19
1082	7	6756	1082	6756
1239	7	1053	1239	1053
390	36	3240	390	3240
6514	20	5	6514	5
337	88	1549	337	1549
3842	38	3931	3842	3931
8369	37	7273	8369	7273
749	23	442	749	442
1263	36	208	1263	208
4737	8	56	4737	56
1605	64	26	1605	26
7082	8	40	7082	40
7270	16	6	7270	6
8252	20	5	8252	5
5779	7	3372	5779	3372
823	4	4938	823	4938
4182	8	134	4182	134
11523	10	2352	11523	2352
11523	10	2898	11523	2898
7508	31	17	7508	17
862	3	369	862	369
2711	198	1060	2711	1060
622	3	43	622	43
6903	38	7007	6903	7007
9597	31	757	9597	757
3907	226	4999	3907	4999
10820	5	20	10820	20
5710	145	7	5710	7
2273	4	749	2273	749
73	23	3278	73	3278
9815	15	2	9815	2
351	26	1496	351	1496
351	25	5958	351	5958
351	25	3994	351	3994
1210	7	3141	1210	3141
4862	44	13	4862	13
630	4	210	630	210
11875	32	5885	11875	5885
3994	5	60	3994	60
1559	109	74	1559	74
7086	26	8173	7086	8173
10377	62	11157	10377	11157
914	14	9697	914	9697
5503	4	6043	5503	6043
7198	7	877	7198	877
6478	85	5716	6478	5716
1665	116	6195	1665	6195
3197	22	382	3197	382
6981	71	897	6981	897
1272	15	2	1272	2
12310	58	2166	12310	2166
4645	27	7	4645	7
6643	4	4007	6643	4007
3277	4	360	3277	360
3704	7	820	3704	820
4830	4	150	4830	150
5151	43	1561	5151	1561
2548	94	11252	2548	11252
1303	53	80	1303	80
29	14	13123	29	13123
538	35	4832	538	4832
1220	151	510	1220	510
10759	64	26	10759	26
8050	15	65	8050	65
6142	26	690	6142	690
832	6	3859	832	3859
3984	31	11130	3984	11130
5575	7	3652	5575	3652
4340	56	1679	4340	1679
3465	34	2	3465	2
3278	24	2924	3278	2924
3260	12	23	3260	23
4514	125	126	4514	126
2524	22	217	2524	217
9602	10	7538	9602	7538
1606	22	4452	1606	4452
192	6	2416	192	2416
338	14	11518	338	11518
6010	110	65	6010	65
1607	5	8	1607	8
1903	4	1159	1903	1159
6900	4	2109	6900	2109
4598	3	65	4598	65
967	6	4414	967	4414
11331	17	4	11331	4
708	3	43	708	43
9964	84	13269	9964	13269
1016	8	61	1016	61
3261	5	136	3261	136
984	165	3	984	3
984	201	10123	984	10123
172	6	3096	172	3096
2983	12	117	2983	117
628	7	5864	628	5864
244	26	9217	244	9217
244	25	1414	244	1414
3812	8	873	3812	873
3017	27	318	3017	318
1986	36	2572	1986	2572
2707	26	301	2707	301
2260	3	39	2260	39
9739	14	11163	9739	11163
48	30	1412	48	1412
48	30	9355	48	9355
48	30	6918	48	6918
3497	8	61	3497	61
5163	137	6555	5163	6555
696	54	9739	696	9739
2494	14	446	2494	446
5886	7	7027	5886	7027
1253	3	143	1253	143
3949	3	31	3949	31
5601	5	8	5601	8
1046	136	419	1046	419
1863	25	3994	1863	3994
129	6	5039	129	5039
129	6	2323	129	2323
1719	3	67	1719	67
2925	59	8911	2925	8911
66	10	5572	66	5572
66	10	4062	66	4062
66	10	6248	66	6248
5185	5	41	5185	41
4336	79	279	4336	279
5424	117	4375	5424	4375
10867	72	560	10867	560
291	6	499	291	499
1739	95	269	1739	269
9436	126	1678	9436	1678
383	24	3100	383	3100
346	3	132	346	132
2335	12	535	2335	535
13134	17	4	13134	4
7527	7	1223	7527	1223
3273	31	171	3273	171
8224	10	3780	8224	3780
411	24	3651	411	3651
381	4	575	381	575
163	6	2988	163	2988
7138	31	1996	7138	1996
611	4	1846	611	1846
3703	8	922	3703	922
10139	113	3	10139	3
4897	14	7748	4897	7748
5953	25	2133	5953	2133
6317	158	509	6317	509
4584	4	261	4584	261
1837	43	105	1837	105
12242	10	8452	12242	8452
3402	38	6054	3402	6054
187	10	8668	187	8668
1717	7	566	1717	566
36	46	7752	36	7752
6845	5	82	6845	82
3624	38	5985	3624	5985
1381	3	138	1381	138
7757	104	4302	7757	4302
1410	14	11709	1410	11709
1440	3	64	1440	64
3742	63	2286	3742	2286
786	10	719	786	719
2744	129	4377	2744	4377
5451	27	7	5451	7
1609	152	2036	1609	2036
4310	4	307	4310	307
5824	63	10244	5824	10244
91	30	4277	91	4277
6944	23	435	6944	435
685	12	30	685	30
685	27	101	685	101
905	43	107	905	107
2490	8	56	2490	56
4153	63	1495	4153	1495
8883	16	6	8883	6
6495	133	4896	6495	4896
3397	3	2	3397	2
2492	3	121	2492	121
6254	96	3	6254	3
6325	4	307	6325	307
2508	18	337	2508	337
633	23	3561	633	3561
5539	4	98	5539	98
5569	2	5343	5569	5343
2310	3	31	2310	31
4129	24	691	4129	691
3110	71	8473	3110	8473
202	6	708	202	708
202	6	2051	202	2051
2528	59	8742	2528	8742
5471	44	13	5471	13
3204	10	2520	3204	2520
4891	8	14	4891	14
2173	59	8309	2173	8309
13408	76	1232	13408	1232
122	6	1164	122	1164
648	12	23	648	23
2398	3	132	2398	132
8729	142	9795	8729	9795
1241	45	5529	1241	5529
7951	197	1477	7951	1477
1620	12	117	1620	117
2429	28	5888	2429	5888
1800	32	3820	1800	3820
321	3	182	321	182
321	3	31	321	31
5021	56	3121	5021	3121
1636	51	1095	1636	1095
7179	190	3035	7179	3035
7233	73	4777	7233	4777
5524	5	19	5524	19
1735	44	13	1735	13
1246	30	5866	1246	5866
113	37	7451	113	7451
113	37	5793	113	5793
908	45	4751	908	4751
434	6	2844	434	2844
385	23	1351	385	1351
352	3	31	352	31
570	6	4355	570	4355
2416	123	293	2416	293
12031	160	7347	12031	7347
9035	23	515	9035	515
40	29	1882	40	1882
150	13	3662	150	3662
537	135	7742	537	7742
6106	20	119	6106	119
3776	8	63	3776	63
5571	72	215	5571	215
7480	61	296	7480	296
333	32	6218	333	6218
5866	26	643	5866	643
3478	60	990	3478	990
4323	44	13	4323	13
8364	7	3685	8364	3685
5025	75	12206	5025	12206
3427	67	9087	3427	9087
3427	67	2363	3427	2363
5448	8	56	5448	56
1344	36	123	1344	123
4149	150	6479	4149	6479
27	46	2106	27	2106
7546	16	24	7546	24
439	32	5386	439	5386
508	4	185	508	185
11288	113	3	11288	3
6648	5	837	6648	837
7664	38	1686	7664	1686
2244	56	9460	2244	9460
93	6	6866	93	6866
93	6	2899	93	2899
93	13	8229	93	8229
313	10	3651	313	3651
2414	45	6738	2414	6738
1128	74	695	1128	695
7681	42	12503	7681	12503
188	92	7673	188	7673
188	30	8828	188	8828
2261	5	20	2261	20
2453	23	461	2453	461
867	3	76	867	76
1938	5	109	1938	109
769	80	386	769	386
3756	15	2	3756	2
3756	7	4675	3756	4675
7685	63	2286	7685	2286
5245	5	156	5245	156
7293	104	4502	7293	4502
1659	7	639	1659	639
8118	75	5911	8118	5911
3129	12	535	3129	535
4495	116	3930	4495	3930
7331	4	118	7331	118
4214	27	7	4214	7
9478	16	6	9478	6
765	4	1081	765	1081
267	26	6447	267	6447
6186	7	1009	6186	1009
642	3	79	642	79
4233	8	3116	4233	3116
6876	44	13	6876	13
388	6	1524	388	1524
9752	64	26	9752	26
7455	10	2220	7455	2220
1711	19	1692	1711	1692
13652	65	5583	13652	5583
148	30	2476	148	2476
2002	3	65	2002	65
4499	18	22	4499	22
5461	8	63	5461	63
4786	44	13	4786	13
8277	20	119	8277	119
6743	15	2	6743	2
1112	9	4278	1112	4278
11043	72	313	11043	313
5783	38	3006	5783	3006
8336	7	4342	8336	4342
4654	4	89	4654	89
3282	3	86	3282	86
1273	23	449	1273	449
1579	10	1972	1579	1972
1231	81	71	1231	71
5325	126	424	5325	424
9235	51	1095	9235	1095
8965	26	991	8965	991
1180	20	5	1180	5
5344	44	13	5344	13
8116	5	2242	8116	2242
606	11	945	606	945
777	53	3053	777	3053
44	13	7060	44	7060
498	6	2026	498	2026
51	46	3594	51	3594
51	46	7561	51	7561
4509	16	6	4509	6
7937	62	8920	7937	8920
189	29	2025	189	2025
189	85	2827	189	2827
1388	6	1196	1388	1196
1388	6	3881	1388	3881
5411	182	2226	5411	2226
2644	7	5305	2644	5305
1864	3	1959	1864	1959
7317	50	9582	7317	9582
1227	5	20	1227	20
316	19	59	316	59
4985	5	8	4985	8
6130	17	4	6130	4
4236	8	377	4236	377
1566	3	39	1566	39
9845	17	4	9845	4
1321	30	2110	1321	2110
2135	15	70	2135	70
1141	27	7	1141	7
4908	235	3766	4908	3766
872	3	262	872	262
505	3	208	505	208
505	44	13	505	13
2845	31	1157	2845	1157
3247	5	140	3247	140
99	92	810	99	810
99	92	12041	99	12041
99	30	4406	99	4406
6471	4	1623	6471	1623
5176	47	322	5176	322
1370	26	1619	1370	1619
1830	67	6419	1830	6419
1830	67	6471	1830	6471
6860	3	52	6860	52
518	118	8367	518	8367
9357	81	78	9357	78
141	41	6537	141	6537
2012	4	958	2012	958
2355	3	143	2355	143
1206	92	6338	1206	6338
1206	92	977	1206	977
6162	8	14	6162	14
35	69	5300	35	5300
7755	196	354	7755	354
3335	3	108	3335	108
2921	58	14	2921	14
3356	9	2858	3356	2858
5425	8	40	5425	40
8916	20	5	8916	5
9947	5	60	9947	60
9369	32	520	9369	520
1285	10	5488	1285	5488
1285	10	5116	1285	5116
11902	51	1202	11902	1202
10355	5	37	10355	37
4511	8	8328	4511	8328
149	92	2509	149	2509
149	30	2693	149	2693
149	30	11006	149	11006
149	30	6324	149	6324
149	30	4227	149	4227
149	30	5029	149	5029
2937	54	629	2937	629
4023	43	161	4023	161
13458	106	10329	13458	10329
2369	4	462	2369	462
13443	72	491	13443	491
1177	88	1507	1177	1507
12365	17	4	12365	4
3851	5	20	3851	20
4201	27	213	4201	213
7149	104	5163	7149	5163
142	6	2472	142	2472
4715	38	2105	4715	2105
4016	3	2	4016	2
225	6	5654	225	5654
225	13	1748	225	1748
10308	64	26	10308	26
279	19	105	279	105
4331	12	23	4331	23
9319	216	6525	9319	6525
2931	8	40	2931	40
8960	146	10432	8960	10432
5570	56	3507	5570	3507
756	3	4794	756	4794
3606	4	239	3606	239
1844	14	10718	1844	10718
5777	8	14	5777	14
5221	26	284	5221	284
5523	85	2385	5523	2385
6650	23	437	6650	437
2027	5	124	2027	124
4935	24	4001	4935	4001
6273	5	60	6273	60
3502	5	41	3502	41
1248	3	154	1248	154
13396	179	9388	13396	9388
7633	15	9	7633	9
199	6	4091	199	4091
1614	3	70	1614	70
6851	4	789	6851	789
6679	18	985	6679	985
246	10	5760	246	5760
407	69	8736	407	8736
1476	7	1394	1476	1394
7890	4	89	7890	89
128	6	5214	128	5214
539	23	738	539	738
8940	4	46	8940	46
1386	32	1506	1386	1506
372	103	2605	372	2605
9793	4	6646	9793	6646
1161	85	4297	1161	4297
816	23	449	816	449
3504	24	766	3504	766
2419	60	4317	2419	4317
5908	20	5	5908	5
3910	56	3121	3910	3121
58	14	12813	58	12813
375	5	125	375	125
610	24	3662	610	3662
1377	56	6947	1377	6947
1377	3	79	1377	79
8371	5	10180	8371	10180
9	29	6645	9	6645
94	6	3292	94	3292
1850	26	991	1850	991
8529	64	26	8529	26
1521	3	298	1521	298
2209	5	5017	2209	5017
10196	15	2	10196	2
3205	3	167	3205	167
3311	52	9312	3311	9312
1323	5	140	1323	140
8656	16	6	8656	6
1459	24	644	1459	644
1158	57	10834	1158	10834
7401	20	5	7401	5
8983	10	6881	8983	6881
6396	34	2	6396	2
5117	38	6364	5117	6364
4769	75	8759	4769	8759
4421	18	11164	4421	11164
5076	120	531	5076	531
10686	5	8	10686	8
10365	32	1100	10365	1100
461	24	722	461	722
3201	70	6217	3201	6217
6185	12	117	6185	117
6960	119	1142	6960	1142
2762	119	8809	2762	8809
652	24	2847	652	2847
4565	135	4195	4565	4195
615	195	9986	615	9986
1623	6	3988	1623	3988
3844	99	3844	3844	3844
34	41	582	34	582
1094	3	88	1094	88
853	24	1455	853	1455
5967	4	260	5967	260
1320	13	6358	1320	6358
2703	5	9093	2703	9093
7440	7	2552	7440	2552
13468	23	10670	13468	10670
2708	5	8	2708	8
1257	8	38	1257	38
7017	3	2	7017	2
3285	4	210	3285	210
5707	70	459	5707	459
5707	65	337	5707	337
4527	12	30	4527	30
359	13	344	359	344
14039	17	4	14039	4
8637	16	6	8637	6
8637	5	8	8637	8
11232	98	11232	11232	11232
4470	17	4	4470	4
7926	4	10497	7926	10497
2526	3	52	2526	52
11402	32	2059	11402	2059
3779	7	5321	3779	5321
6570	92	810	6570	810
3192	62	7	3192	7
3192	7	4231	3192	4231
1055	3	132	1055	132
527	6	4289	527	4289
9034	31	9016	9034	9016
3494	57	9522	3494	9522
1881	34	1959	1881	1959
1881	3	334	1881	334
9230	177	12268	9230	12268
6362	18	387	6362	387
6362	17	4	6362	4
2191	15	2	2191	2
3019	209	8138	3019	8138
7912	35	2492	7912	2492
10015	26	158	10015	158
186	138	7283	186	7283
10335	5	8	10335	8
2459	137	5965	2459	5965
2459	137	7208	2459	7208
7740	15	2	7740	2
1403	12	77	1403	77
1403	12	2035	1403	2035
4628	52	2645	4628	2645
736	6	2502	736	2502
736	6	4068	736	4068
12054	64	26	12054	26
45	41	2015	45	2015
3389	11	2111	3389	2111
5753	197	1477	5753	1477
3043	8	5195	3043	5195
10778	5	8	10778	8
1631	138	920	1631	920
1631	138	7413	1631	7413
347	18	6392	347	6392
4358	8	441	4358	441
2189	188	2283	2189	2283
2567	2	2962	2567	2962
1287	20	5	1287	5
4580	45	891	4580	891
6105	65	17	6105	17
637	6	3286	637	3286
11115	61	223	11115	223
4521	23	524	4521	524
7930	18	6284	7930	6284
4146	8	6898	4146	6898
4178	66	11924	4178	11924
288	3	167	288	167
4098	80	1079	4098	1079
2118	3	409	2118	409
6315	11	1064	6315	1064
705	84	557	705	557
5303	12	32	5303	32
1939	5	42	1939	42
9190	58	134	9190	134
5566	7	6052	5566	6052
8807	37	5981	8807	5981
4787	155	6436	4787	6436
2316	74	3679	2316	3679
2175	108	2382	2175	2382
13912	17	4	13912	4
1648	79	92	1648	92
1974	3	43	1974	43
1558	3	369	1558	369
2630	5	837	2630	837
4763	7	2552	4763	2552
3224	24	1357	3224	1357
1643	44	189	1643	189
438	11	1269	438	1269
8685	4	762	8685	762
3999	80	5164	3999	5164
4048	18	460	4048	460
2357	3	75	2357	75
475	3	272	475	272
1150	30	2251	1150	2251
12269	139	2	12269	2
1003	7	2345	1003	2345
8966	10	2659	8966	2659
9887	50	11260	9887	11260
4619	94	28	4619	28
2695	34	2	2695	2
503	2	3979	503	3979
3837	16	6	3837	6
1635	8	14	1635	14
143	88	1548	143	1548
5181	2	6464	5181	6464
9008	143	71	9008	71
5227	12	23	5227	23
306	10	6775	306	6775
5434	27	7	5434	7
127	29	5588	127	5588
636	6	2635	636	2635
10706	31	10940	10706	10940
4262	8	61	4262	61
917	4	248	917	248
2573	34	9	2573	9
3821	5	41	3821	41
9725	22	2950	9725	2950
1348	3	272	1348	272
2788	56	1814	2788	1814
4996	8	38	4996	38
3380	10	645	3380	645
4473	62	101	4473	101
11638	5	137	11638	137
3183	37	5052	3183	5052
789	13	6851	789	6851
789	23	3400	789	3400
6160	17	4	6160	4
689	80	727	689	727
3134	54	402	3134	402
466	20	119	466	119
1332	123	258	1332	258
875	25	5539	875	5539
6560	43	105	6560	105
6612	4	168	6612	168
6612	5	11367	6612	11367
1647	3	67	1647	67
8448	7	4159	8448	4159
2883	4	324	2883	324
3211	80	5768	3211	5768
589	4	633	589	633
3761	52	7039	3761	7039
1104	117	8218	1104	8218
174	36	47	174	47
10386	51	55	10386	55
1861	4	1197	1861	1197
7576	5	42	7576	42
2696	8	774	2696	774
2696	12	25	2696	25
1372	3	81	1372	81
9433	7	3011	9433	3011
3579	47	6935	3579	6935
8150	29	5034	8150	5034
1025	95	362	1025	362
2599	70	1416	2599	1416
4579	7	2007	4579	2007
2649	3	52	2649	52
478	4	1075	478	1075
4486	4	57	4486	57
5220	4	332	5220	332
1358	12	30	1358	30
170	6	1756	170	1756
224	6	830	224	830
2	14	2317	2	2317
2	14	9637	2	9637
2	14	11720	2	11720
16	41	5833	16	5833
390	36	4626	390	4626
2917	12	112	2917	112
8641	15	9	8641	9
8734	36	18	8734	18
7371	53	80	7371	80
9719	81	910	9719	910
2505	4	688	2505	688
1290	8	690	1290	690
1263	195	6657	1263	6657
3735	16	6	3735	6
7665	31	7921	7665	7921
7223	5	880	7223	880
207	14	6795	207	6795
90	82	70	90	70
5299	120	531	5299	531
4414	12	25	4414	25
9872	5	8	9872	8
1308	5	7146	1308	7146
3810	26	855	3810	855
2150	50	6556	2150	6556
1474	53	327	1474	327
6793	4	277	6793	277
6793	5	20	6793	20
10680	17	4	10680	4
2525	146	11368	2525	11368
185	6	3600	185	3600
621	66	1371	621	1371
11241	53	918	11241	918
3979	4	242	3979	242
14186	10	2854	14186	2854
53	35	6984	53	6984
220	201	11233	220	11233
