48	30	6953	48	6953
2780	59	8551	2780	8551
1740	5	19	1740	19
11009	129	6066	11009	6066
7391	15	2	7391	2
94	6	6190	94	6190
3516	60	1948	3516	1948
7324	25	329	7324	329
8495	31	8978	8495	8978
370	10	6339	370	6339
5875	18	171	5875	171
2206	59	8627	2206	8627
7349	34	22	7349	22
2398	12	32	2398	32
6229	5	42	6229	42
714	138	2137	714	2137
1365	3	154	1365	154
2929	20	5	2929	5
3164	27	7	3164	7
639	3	132	639	132
1717	212	7	1717	7
1830	67	9414	1830	9414
2760	24	4486	2760	4486
390	36	1209	390	1209
9930	32	3133	9930	3133
4790	22	2393	4790	2393
188	140	3691	188	3691
66	10	5313	66	5313
189	29	6503	189	6503
6375	37	4310	6375	4310
5283	83	2944	5283	2944
7198	7	3884	7198	3884
6080	6	1558	6080	1558
5136	7	6586	5136	6586
1534	13	5453	1534	5453
563	12	112	563	112
7601	20	5	7601	5
7136	23	652	7136	652
6623	131	1229	6623	1229
5597	80	1308	5597	1308
1391	24	1109	1391	1109
10149	13	3439	10149	3439
1825	3	9	1825	9
12420	14	11150	12420	11150
1059	3	212	1059	212
4851	4	993	4851	993
599	3	369	599	369
526	23	391	526	391
8331	49	826	8331	826
4386	26	289	4386	289
4418	43	97	4418	97
1677	3	2656	1677	2656
1248	3	9	1248	9
1858	4	1576	1858	1576
375	38	7339	375	7339
5927	26	1645	5927	1645
2679	38	1608	2679	1608
1867	4	958	1867	958
1748	4	225	1748	225
5	105	11797	5	11797
123	78	5146	123	5146
7611	86	4955	7611	4955
4687	80	2308	4687	2308
389	6	3813	389	3813
3382	3	167	3382	167
6434	27	7	6434	7
1683	18	3406	1683	3406
68	195	12398	68	12398
53	35	6460	53	6460
12768	16	6	12768	6
2362	43	105	2362	105
2802	91	203	2802	203
537	65	17	537	17
56	29	5448	56	5448
10776	18	12978	10776	12978
93	6	997	93	997
657	4	184	657	184
1829	153	100	1829	100
4106	27	7	4106	7
130	103	1074	130	1074
306	10	3150	306	3150
2575	27	7	2575	7
8840	212	7	8840	7
3762	3	154	3762	154
1245	8	4647	1245	4647
2206	59	8681	2206	8681
659	10	6276	659	6276
1403	8	61	1403	61
475	3	81	475	81
12212	89	452	12212	452
2281	51	1202	2281	1202
890	3	2410	890	2410
3320	44	13	3320	13
7205	25	7283	7205	7283
248	6	2268	248	2268
536	18	870	536	870
22	78	805	22	805
2358	13	1917	2358	1917
4546	36	33	4546	33
512	6	3217	512	3217
2492	3	143	2492	143
976	3	64	976	64
2880	12	77	2880	77
10569	25	7282	10569	7282
2737	44	13	2737	13
5431	4	145	5431	145
10270	17	4	10270	4
7005	31	9017	7005	9017
4808	5	60	4808	60
6884	53	80	6884	80
8170	20	5	8170	5
7129	70	1416	7129	1416
244	25	3424	244	3424
4863	34	2	4863	2
13389	17	4	13389	4
3588	8	3082	3588	3082
6357	52	807	6357	807
95	6	5413	95	5413
10794	15	2	10794	2
1864	80	1769	1864	1769
314	25	7788	314	7788
596	3	22	596	22
7916	20	5	7916	5
7483	110	13078	7483	13078
10594	64	26	10594	26
3504	24	1568	3504	1568
461	24	4459	461	4459
3533	8	1458	3533	1458
1811	52	2571	1811	2571
7657	225	9217	7657	9217
1146	20	5	1146	5
3223	3	49	3223	49
48	92	7813	48	7813
2261	4	277	2261	277
10931	76	223	10931	223
5025	225	5438	5025	5438
2882	8	377	2882	377
411	24	1610	411	1610
9946	98	9946	9946	9946
5279	27	7	5279	7
1211	3	33	1211	33
5910	4	307	5910	307
9	14	13773	9	13773
6462	238	3796	6462	3796
8466	17	4	8466	4
488	2	1272	488	1272
1039	5	8	1039	8
7497	56	330	7497	330
690	138	4300	690	4300
1502	34	39	1502	39
196	6	4098	196	4098
91	30	3654	91	3654
7575	5	42	7575	42
4415	45	3375	4415	3375
809	3	208	809	208
2594	63	2877	2594	2877
1298	36	234	1298	234
1521	3	69	1521	69
86	55	1086	86	1086
4431	43	27	4431	27
6495	133	627	6495	627
985	88	1481	985	1481
563	3	1177	563	1177
10649	17	4	10649	4
2722	4	46	2722	46
1834	3	272	1834	272
2364	32	5010	2364	5010
3585	15	2	3585	2
111	23	3939	111	3939
9282	70	152	9282	152
10873	110	9	10873	9
3513	54	402	3513	402
318	129	8065	318	8065
7019	18	9470	7019	9470
472	5	8	472	8
7370	5	19	7370	19
14	29	2578	14	2578
573	133	9759	573	9759
3876	4	3960	3876	3960
1902	27	318	1902	318
10016	5	20	10016	20
7565	62	555	7565	555
763	4	150	763	150
99	30	6780	99	6780
48	30	7755	48	7755
4163	35	5032	4163	5032
6685	26	855	6685	855
4443	42	1209	4443	1209
5103	44	13	5103	13
6753	4	3736	6753	3736
10770	16	24	10770	24
5987	3	18	5987	18
1662	3	1464	1662	1464
7857	20	5	7857	5
333	32	6403	333	6403
3904	56	5543	3904	5543
5701	24	2164	5701	2164
5347	7	4698	5347	4698
619	10	6092	619	6092
2135	5	19	2135	19
3210	61	8989	3210	8989
2047	3	169	2047	169
145	6	1743	145	1743
14	29	2466	14	2466
10170	113	3	10170	3
1973	12	25	1973	25
9720	24	2213	9720	2213
3226	10	2530	3226	2530
1096	5	124	1096	124
5977	34	2	5977	2
615	195	5235	615	5235
7524	133	5189	7524	5189
7398	18	1409	7398	1409
10298	222	7295	10298	7295
7692	8	56	7692	56
3689	61	223	3689	223
2697	5	8	2697	8
9423	5	8	9423	8
332	23	3156	332	3156
53	35	3713	53	3713
180	30	3785	180	3785
305	6	4098	305	4098
2341	6	3032	2341	3032
666	3	65	666	65
5275	12	230	5275	230
1001	7	6543	1001	6543
202	6	395	202	395
65	63	1562	65	1562
3110	71	9727	3110	9727
8764	17	4	8764	4
755	54	2449	755	2449
1471	10	4394	1471	4394
279	41	4520	279	4520
45	46	8596	45	8596
621	66	10858	621	10858
3608	4	1193	3608	1193
1653	27	7	1653	7
3753	5	136	3753	136
2088	3	81	2088	81
1843	7	1408	1843	1408
4595	45	903	4595	903
1635	3	64	1635	64
2826	25	6971	2826	6971
4445	4	73	4445	73
46	23	3855	46	3855
5559	52	2799	5559	2799
331	5	37	331	37
5609	5	342	5609	342
2853	4	332	2853	332
1101	4	2837	1101	2837
8038	16	24	8038	24
1903	4	1193	1903	1193
957	15	2	957	2
267	25	7454	267	7454
81	172	3539	81	3539
287	6	3902	287	3902
1330	3	43	1330	43
8953	125	9	8953	9
1062	18	654	1062	654
3353	3	138	3353	138
7696	222	5912	7696	5912
99	30	6547	99	6547
4029	152	3377	4029	3377
2226	73	2251	2226	2251
2950	13	5974	2950	5974
5693	118	445	5693	445
439	32	2915	439	2915
4691	16	24	4691	24
3969	12	77	3969	77
3013	57	13470	3013	13470
4453	8	61	4453	61
12785	64	26	12785	26
4543	26	482	4543	482
3670	8	38	3670	38
1540	7	4453	1540	4453
6637	25	12257	6637	12257
129	6	7947	129	7947
4184	16	6	4184	6
3176	114	1270	3176	1270
1633	26	2873	1633	2873
180	92	7225	180	7225
13714	10	4564	13714	4564
721	46	5488	721	5488
95	6	4860	95	4860
7049	5	20	7049	20
522	6	4403	522	4403
6378	34	18	6378	18
1898	32	4485	1898	4485
12045	15	2	12045	2
3308	3	65	3308	65
4119	3	169	4119	169
964	4	118	964	118
9528	23	398	9528	398
564	12	23	564	23
6198	7	2196	6198	2196
784	43	27	784	27
63	29	1779	63	1779
2	102	10579	2	10579
149	92	495	149	495
2471	44	13	2471	13
7719	25	5532	7719	5532
12285	15	2	12285	2
9	29	867	9	867
1607	18	4359	1607	4359
1422	8	328	1422	328
185	6	2676	185	2676
1887	24	339	1887	339
889	5	82	889	82
7363	38	5458	7363	5458
2182	12	30	2182	30
2793	13	2395	2793	2395
650	3	132	650	132
700	204	7510	700	7510
1164	3	108	1164	108
5712	61	252	5712	252
4079	17	4	4079	4
3649	15	29	3649	29
3584	4	993	3584	993
7586	98	7586	7586	7586
7712	10	869	7712	869
9312	7	5214	9312	5214
3707	27	7	3707	7
591	10	6632	591	6632
70	141	393	70	393
9703	5	125	9703	125
2248	4	195	2248	195
6764	23	437	6764	437
322	16	24	322	24
1834	44	13	1834	13
2304	59	8688	2304	8688
2053	23	396	2053	396
13731	10	6092	13731	6092
416	12	624	416	624
11688	64	26	11688	26
5673	15	2	5673	2
7106	31	1618	7106	1618
9844	64	26	9844	26
8272	76	3536	8272	3536
1221	4	713	1221	713
66	10	5402	66	5402
6782	23	396	6782	396
7990	118	4197	7990	4197
160	124	7721	160	7721
10667	190	683	10667	683
2379	3	409	2379	409
1577	3	108	1577	108
3799	5	8	3799	8
770	189	673	770	673
756	3	651	756	651
5616	12	25	5616	25
3660	8	204	3660	204
1457	3	49	1457	49
8544	106	68	8544	68
6699	94	1154	6699	1154
2281	131	2168	2281	2168
4328	18	10989	4328	10989
710	5	19	710	19
1400	26	1847	1400	1847
1183	18	9193	1183	9193
6848	25	2167	6848	2167
5872	24	6326	5872	6326
51	46	6285	51	6285
5335	24	3824	5335	3824
894	36	31	894	31
11500	90	206	11500	206
7380	75	11148	7380	11148
621	66	5922	621	5922
5779	4	859	5779	859
71	14	10425	71	10425
592	3	298	592	298
7724	25	9037	7724	9037
347	2	4494	347	4494
351	25	2237	351	2237
2912	8	151	2912	151
12422	51	201	12422	201
446	84	557	446	557
12247	20	5	12247	5
883	4	753	883	753
3724	18	337	3724	337
533	7	1394	533	1394
6508	26	6209	6508	6209
333	32	1251	333	1251
2	14	8319	2	8319
52	63	265	52	265
7545	76	3536	7545	3536
7378	166	12153	7378	12153
3476	60	3294	3476	3294
1306	13	2312	1306	2312
300	37	3137	300	3137
313	10	2399	313	2399
1050	52	2805	1050	2805
3272	13	3746	3272	3746
3353	80	534	3353	534
236	23	3811	236	3811
3944	53	80	3944	80
656	24	1659	656	1659
664	6	2372	664	2372
9216	76	175	9216	175
9	14	13450	9	13450
3740	119	3088	3740	3088
8107	17	4	8107	4
9180	14	12369	9180	12369
4196	27	7	4196	7
5608	8	38	5608	38
1046	3	64	1046	64
4847	5	8	4847	8
8378	112	1900	8378	1900
313	10	3107	313	3107
4467	228	2	4467	2
2851	22	287	2851	287
1758	3	43	1758	43
477	26	301	477	301
8678	120	2829	8678	2829
9752	98	9752	9752	9752
4390	60	2450	4390	2450
3734	8	72	3734	72
8476	7	581	8476	581
5659	36	21	5659	21
3398	38	3464	3398	3464
9434	26	5123	9434	5123
215	10	6200	215	6200
267	25	8416	267	8416
3073	94	1450	3073	1450
960	36	9	960	9
72	29	5606	72	5606
45	41	5765	45	5765
352	57	28	352	28
1449	3	9	1449	9
7247	5	82	7247	82
11642	20	5	11642	5
98	6	6107	98	6107
5792	5	20	5792	20
9802	75	887	9802	887
3137	204	504	3137	504
1922	189	673	1922	673
288	3	84	288	84
563	3	52	563	52
10582	5	8	10582	8
4850	12	32	4850	32
48	30	8696	48	8696
7762	31	8629	7762	8629
9887	145	7	9887	7
7884	15	2	7884	2
57	23	4448	57	4448
3903	25	1764	3903	1764
3188	23	449	3188	449
5548	32	1553	5548	1553
7358	15	29	7358	29
142	6	1038	142	1038
3853	24	7259	3853	7259
1178	42	22	1178	22
2456	116	6557	2456	6557
35	69	4650	35	4650
3544	150	12411	3544	12411
3273	4	307	3273	307
6282	5	125	6282	125
3542	5	1184	3542	1184
3935	18	1157	3935	1157
669	2	3519	669	3519
2898	43	34	2898	34
699	37	6348	699	6348
4126	16	6	4126	6
10076	17	4	10076	4
1974	3	81	1974	81
6006	7	2696	6006	2696
9876	26	5857	9876	5857
4295	15	2	4295	2
118	23	3440	118	3440
9272	26	158	9272	158
5248	80	5164	5248	5164
366	73	4250	366	4250
3164	44	13	3164	13
2310	3	121	2310	121
1998	36	18	1998	18
2716	27	7	2716	7
11305	5	8	11305	8
3555	20	119	3555	119
7899	34	22	7899	22
8476	7	6164	8476	6164
91	30	6508	91	6508
3021	12	30	3021	30
4070	8	6898	4070	6898
2802	84	13403	2802	13403
7505	3	64	7505	64
5	105	13938	5	13938
5165	5	8	5165	8
699	37	795	699	795
2098	16	6	2098	6
465	10	6648	465	6648
1485	3	121	1485	121
999	7	4704	999	4704
121	55	1025	121	1025
5817	7	5661	5817	5661
2901	7	4595	2901	4595
1256	3	18	1256	18
5528	56	3943	5528	3943
1278	37	2212	1278	2212
8665	76	175	8665	175
4797	34	2	4797	2
395	3	182	395	182
3084	53	80	3084	80
5467	38	6711	5467	6711
4201	3	336	4201	336
1296	3	79	1296	79
1819	16	6	1819	6
6947	43	27	6947	27
2886	26	3491	2886	3491
1719	3	1328	1719	1328
5817	7	4139	5817	4139
6570	30	8471	6570	8471
7335	17	4	7335	4
4022	5	41	4022	41
4440	25	3944	4440	3944
12925	17	4	12925	4
1894	83	5299	1894	5299
6367	100	6367	6367	6367
2143	15	2	2143	2
2563	31	6319	2563	6319
2983	8	922	2983	922
6315	53	211	6315	211
9104	53	211	9104	211
951	12	23	951	23
170	6	3761	170	3761
4712	8	14	4712	14
4943	61	175	4943	175
2486	95	362	2486	362
168	6	865	168	865
492	30	6975	492	6975
3751	234	5260	3751	5260
2002	57	2388	2002	2388
3629	22	1499	3629	1499
5955	12	30	5955	30
3507	43	559	3507	559
4975	57	985	4975	985
8307	10	4282	8307	4282
1212	3	335	1212	335
3998	3	167	3998	167
4191	44	13	4191	13
467	15	2	467	2
5329	30	5712	5329	5712
3785	25	6175	3785	6175
1325	23	5497	1325	5497
13373	32	3860	13373	3860
12524	17	4	12524	4
6015	8	3116	6015	3116
953	58	127	953	127
7766	8	8443	7766	8443
8163	61	96	8163	96
1904	25	1536	1904	1536
6047	10	4969	6047	4969
2492	3	65	2492	65
2046	32	1097	2046	1097
71	14	9752	71	9752
872	3	1870	872	1870
3982	12	25	3982	25
17	124	12720	17	12720
3095	3	2	3095	2
148	30	10671	148	10671
5	105	9370	5	9370
413	7	1332	413	1332
1800	32	5236	1800	5236
4519	2	952	4519	952
1505	55	436	1505	436
218	16	6	218	6
3699	8	38	3699	38
856	3	121	856	121
7168	7	3165	7168	3165
5417	16	6	5417	6
8308	43	27	8308	27
1200	25	5718	1200	5718
8830	7	1795	8830	1795
48	92	545	48	545
2086	73	267	2086	267
745	29	3191	745	3191
7606	38	7791	7606	7791
1321	30	4943	1321	4943
3069	4	2332	3069	2332
362	36	7431	362	7431
5683	2	3687	5683	3687
5247	34	22	5247	22
5899	45	4343	5899	4343
3181	3	2	3181	2
269	36	126	269	126
8778	118	69	8778	69
1980	45	891	1980	891
2535	3	86	2535	86
3928	148	8145	3928	8145
3517	60	1848	3517	1848
8653	15	9	8653	9
4019	8	151	4019	151
1947	27	8977	1947	8977
9	82	22	9	22
4286	60	4451	4286	4451
91	30	6169	91	6169
1131	37	191	1131	191
4894	15	29	4894	29
7426	17	4	7426	4
3047	14	2572	3047	2572
1314	3	334	1314	334
3073	5	82	3073	82
613	6	1451	613	1451
3375	35	4442	3375	4442
3162	5	82	3162	82
4523	15	22	4523	22
92	46	7295	92	7295
10366	26	6633	10366	6633
9782	98	9782	9782	9782
994	10	3819	994	3819
8218	117	1104	8218	1104
1120	81	78	1120	78
10226	51	243	10226	243
2975	152	445	2975	445
1921	4	150	1921	150
6323	26	186	6323	186
4040	7	1348	4040	1348
3788	164	3341	3788	3341
2096	11	1064	2096	1064
2464	164	3393	2464	3393
975	23	3278	975	3278
4623	43	141	4623	141
4122	24	3146	4122	3146
10549	20	5	10549	5
3223	48	3	3223	3
3959	70	459	3959	459
9658	48	3	9658	3
2733	3	67	2733	67
6178	5	60	6178	60
3379	4	95	3379	95
4598	8	134	4598	134
3638	104	4305	3638	4305
29	102	10379	29	10379
843	181	646	843	646
3346	16	24	3346	24
9008	14	6983	9008	6983
645	155	8083	645	8083
8154	5	140	8154	140
303	6	2665	303	2665
5987	3	65	5987	65
115	35	5706	115	5706
3002	48	3	3002	3
2552	44	13	2552	13
1347	18	1342	1347	1342
1355	4	8771	1355	8771
8650	142	9253	8650	9253
8703	26	714	8703	714
2558	3	81	2558	81
59	46	6102	59	6102
2	102	7447	2	7447
8022	20	5	8022	5
446	14	10360	446	10360
475	3	21	475	21
2307	3	651	2307	651
4376	8	377	4376	377
1099	5	136	1099	136
2147	7	947	2147	947
3806	34	22	3806	22
8257	157	101	8257	101
7433	18	79	7433	79
739	35	6162	739	6162
5022	30	8334	5022	8334
9996	106	68	9996	68
1889	16	6	1889	6
1408	12	112	1408	112
600	23	2054	600	2054
8980	125	2	8980	2
1177	88	1531	1177	1531
4909	80	2278	4909	2278
963	54	817	963	817
4573	52	3065	4573	3065
7038	118	7610	7038	7610
2345	56	6996	2345	6996
3326	16	24	3326	24
276	41	2708	276	2708
4271	4	94	4271	94
106	41	885	106	885
5231	51	201	5231	201
2682	11	563	2682	563
452	14	13238	452	13238
4784	28	7716	4784	7716
12584	65	607	12584	607
226	6	1892	226	1892
350	26	7351	350	7351
10991	42	10290	10991	10290
9332	126	8298	9332	8298
9345	70	152	9345	152
4272	34	49	4272	49
3898	180	1770	3898	1770
4501	4	526	4501	526
2016	12	117	2016	117
1012	7	5934	1012	5934
8151	5	13932	8151	13932
8609	58	40	8609	40
2661	27	10835	2661	10835
1979	3	108	1979	108
5379	91	203	5379	203
5664	5	19	5664	19
2792	45	5529	2792	5529
283	19	139	283	139
1076	16	6	1076	6
5110	5	5254	5110	5254
2287	73	3997	2287	3997
11172	20	5	11172	5
5402	18	6796	5402	6796
2523	5	19	2523	19
1242	3	70	1242	70
2943	2	970	2943	970
5201	26	1619	5201	1619
45	46	9109	45	9109
35	66	1074	35	1074
3012	8	377	3012	377
1941	38	4171	1941	4171
921	30	10061	921	10061
2443	162	1419	2443	1419
994	10	912	994	912
3908	15	2	3908	2
3431	60	2028	3431	2028
5045	5	8	5045	8
3259	104	4305	3259	4305
8633	81	9715	8633	9715
5432	8	5131	5432	5131
2754	12	77	2754	77
8359	145	7	8359	7
6212	4	260	6212	260
99	30	4799	99	4799
7543	25	7358	7543	7358
5347	7	542	5347	542
6228	51	201	6228	201
114	10	1698	114	1698
9747	113	3	9747	3
116	6	608	116	608
7990	110	6491	7990	6491
46	13	6143	46	6143
10854	51	243	10854	243
18	63	2149	18	2149
10066	5	8	10066	8
9584	17	4	9584	4
1745	7	4931	1745	4931
5212	224	2009	5212	2009
6030	16	6	6030	6
6223	22	2441	6223	2441
3898	180	1689	3898	1689
379	201	5483	379	5483
3343	4	210	3343	210
7123	5	19	7123	19
5510	44	189	5510	189
432	35	8046	432	8046
5316	38	6928	5316	6928
4325	44	13	4325	13
1285	10	4483	1285	4483
3160	12	117	3160	117
1366	12	112	1366	112
10441	42	9406	10441	9406
4640	7	2552	4640	2552
2629	2	3168	2629	3168
3495	24	4164	3495	4164
7265	38	3167	7265	3167
79	88	1549	79	1549
8895	17	4	8895	4
2413	3	881	2413	881
1062	4	94	1062	94
872	3	1557	872	1557
6922	5	902	6922	902
6468	27	7	6468	7
3801	4	332	3801	332
8520	5	8	8520	8
467	7	4595	467	4595
4471	56	6419	4471	6419
1391	24	1487	1391	1487
1570	6	1545	1570	1545
8200	5	19	8200	19
2498	23	429	2498	429
1113	110	33	1113	33
6469	4	4199	6469	4199
1967	3	67	1967	67
4986	8	56	4986	56
2460	27	5086	2460	5086
5127	48	3	5127	3
4103	191	9	4103	9
2773	27	2442	2773	2442
9677	64	26	9677	26
1721	12	30	1721	30
6015	27	157	6015	157
6928	38	3464	6928	3464
9790	211	10188	9790	10188
2251	25	5186	2251	5186
1129	18	5942	1129	5942
3909	60	635	3909	635
5305	44	13	5305	13
5196	8	297	5196	297
57	6	6063	57	6063
7825	54	3589	7825	3589
3411	75	773	3411	773
639	123	5600	639	5600
12839	89	29	12839	29
62	6	2450	62	2450
3081	3	7516	3081	7516
13315	17	4	13315	4
285	62	7	285	7
4676	5	270	4676	270
2141	48	929	2141	929
1423	17	4	1423	4
217	6	505	217	505
4085	20	5	4085	5
7554	211	8715	7554	8715
7293	76	296	7293	296
4272	12	117	4272	117
5287	12	77	5287	77
35	69	8541	35	8541
6933	75	10783	6933	10783
10482	110	2	10482	2
5667	5	8	5667	8
8788	16	6	8788	6
1832	3	88	1832	88
219	6	3955	219	3955
2777	165	3	2777	3
870	84	8619	870	8619
2111	12	112	2111	112
3450	15	2	3450	2
7453	72	6047	7453	6047
2158	18	460	2158	460
1019	36	2438	1019	2438
7281	7	685	7281	685
91	30	8900	91	8900
5725	48	3	5725	3
2349	3	69	2349	69
5307	12	23	5307	23
8120	7	5008	8120	5008
2881	12	23	2881	23
961	54	692	961	692
114	10	484	114	484
1155	13	6694	1155	6694
5859	5	125	5859	125
917	7	2385	917	2385
3857	27	7	3857	7
1627	5	8	1627	8
49	29	6035	49	6035
104	35	6718	104	6718
355	218	493	355	493
920	18	78	920	78
191	15	2	191	2
4136	5	8	4136	8
3482	73	5455	3482	5455
5520	146	585	5520	585
6900	11	6133	6900	6133
5542	5	19	5542	19
501	16	24	501	24
9086	96	3	9086	3
512	6	4747	512	4747
2276	7	7090	2276	7090
79	88	1507	79	1507
1277	11	2005	1277	2005
4491	4	399	4491	399
3998	12	25	3998	25
147	37	2083	147	2083
9211	61	175	9211	175
5805	5	136	5805	136
1471	10	5215	1471	5215
5910	5	60	5910	60
622	3	319	622	319
99	92	6447	99	6447
2198	3	138	2198	138
2544	5	20	2544	20
480	4	98	480	98
66	10	5488	66	5488
2487	150	6576	2487	6576
2849	3	88	2849	88
8559	42	9429	8559	9429
10428	10	4145	10428	4145
9925	64	26	9925	26
8420	118	7286	8420	7286
2220	5	82	2220	82
36	46	5502	36	5502
487	6	1271	487	1271
1027	3	121	1027	121
8958	136	419	8958	419
8131	15	29	8131	29
1951	27	213	1951	213
350	26	768	350	768
8389	15	2	8389	2
12017	16	6	12017	6
4969	20	5	4969	5
14127	32	5211	14127	5211
1674	3	290	1674	290
7392	7	5654	7392	5654
4264	194	532	4264	532
1988	55	309	1988	309
75	55	1190	75	1190
58	14	7871	58	7871
2849	27	157	2849	157
2270	8	235	2270	235
1758	45	891	1758	891
131	23	5749	131	5749
6355	7	2661	6355	2661
554	62	7	554	7
2680	25	1901	2680	1901
3502	204	2158	3502	2158
3458	8	14	3458	14
712	3	167	712	167
66	10	966	66	966
4957	5	136	4957	136
4380	20	5	4380	5
351	25	8166	351	8166
3022	5	82	3022	82
563	3	33	563	33
6637	26	13323	6637	13323
4567	8	3712	4567	3712
5712	25	4072	5712	4072
142	6	4575	142	4575
6156	20	5	6156	5
3747	175	81	3747	81
1299	35	1349	1299	1349
1018	32	5151	1018	5151
5570	8	56	5570	56
424	138	2761	424	2761
2306	59	9117	2306	9117
936	3	490	936	490
920	5	125	920	125
4136	16	6	4136	6
2151	59	9920	2151	9920
6570	92	2009	6570	2009
7799	7	4948	7799	4948
359	6	1735	359	1735
4837	28	483	4837	483
4735	3	49	4735	49
2912	44	13	2912	13
1676	7	3328	1676	3328
1253	3	86	1253	86
3002	8	604	3002	604
6727	22	840	6727	840
5660	20	5	5660	5
1297	72	659	1297	659
66	10	3885	66	3885
1503	78	237	1503	237
5932	5	8	5932	8
3719	12	25	3719	25
9187	81	71	9187	71
35	69	7719	35	7719
72	29	2141	72	2141
2501	7	3636	2501	3636
5811	190	3035	5811	3035
8417	61	3139	8417	3139
3110	71	9082	3110	9082
2264	3	64	2264	64
167	141	374	167	374
4208	52	1287	4208	1287
2578	8	14	2578	14
148	140	7133	148	7133
913	22	1874	913	1874
7346	146	654	7346	654
5174	72	13381	5174	13381
93	6	2490	93	2490
8682	15	2	8682	2
2238	12	30	2238	30
246	10	6515	246	6515
8329	147	7972	8329	7972
10729	32	2015	10729	2015
3952	120	531	3952	531
2835	115	4172	2835	4172
5823	4	570	5823	570
1462	44	13	1462	13
6191	16	6	6191	6
3581	4	1890	3581	1890
8134	70	420	8134	420
1556	5	156	1556	156
6738	126	7181	6738	7181
6146	5	41	6146	41
3157	36	43	3157	43
67	84	80	67	80
4992	4	427	4992	427
131	23	3777	131	3777
9390	16	6	9390	6
12517	51	55	12517	55
5321	8	4647	5321	4647
89	13	6019	89	6019
6305	225	8099	6305	8099
8680	7	5802	8680	5802
6260	65	171	6260	171
2639	48	3	2639	3
2	14	10996	2	10996
1128	54	1302	1128	1302
480	53	327	480	327
3338	15	9	3338	9
7355	8	922	7355	922
1679	2	676	1679	676
122	6	6039	122	6039
8229	5	8	8229	8
12614	10	2595	12614	2595
2931	8	349	2931	349
2689	18	1618	2689	1618
3752	20	5	3752	5
3490	22	122	3490	122
129	23	3404	129	3404
3144	23	1957	3144	1957
2371	12	32	2371	32
11844	159	7	11844	7
1986	36	33	1986	33
5196	12	30	5196	30
4376	167	8984	4376	8984
2316	54	928	2316	928
646	4	575	646	575
8096	34	2	8096	2
4318	7	1580	4318	1580
3067	20	5	3067	5
8577	16	6	8577	6
1001	7	4628	1001	4628
669	7	6976	669	6976
3886	85	1953	3886	1953
241	3	2410	241	2410
1953	48	3	1953	3
7991	18	11184	7991	11184
3738	4	753	3738	753
16	46	7553	16	7553
4547	27	157	4547	157
10928	106	68	10928	68
8226	94	17	8226	17
538	35	726	538	726
4650	25	737	4650	737
6420	38	5783	6420	5783
2319	5	342	2319	342
3243	42	5149	3243	5149
13690	65	28	13690	28
1054	56	912	1054	912
48	30	4777	48	4777
1439	44	13	1439	13
13398	10	6893	13398	6893
6461	30	6313	6461	6313
11062	10	6699	11062	6699
7091	5	20	7091	20
1203	26	1085	1203	1085
2593	12	624	2593	624
686	6	7583	686	7583
239	6	2506	239	2506
9164	20	5	9164	5
10480	76	1232	10480	1232
6364	225	5438	6364	5438
4209	3	133	4209	133
1398	18	773	1398	773
4570	54	446	4570	446
5630	61	175	5630	175
2370	57	70	2370	70
645	4	2358	645	2358
5977	8	61	5977	61
89	6	530	89	530
8549	121	7530	8549	7530
7169	25	8207	7169	8207
202	6	1367	202	1367
11083	76	223	11083	223
3878	56	6267	3878	6267
988	36	779	988	779
4974	26	284	4974	284
5035	4	1051	5035	1051
10620	14	12821	10620	12821
1231	32	6283	1231	6283
7727	7	3095	7727	3095
9620	125	203	9620	203
6801	32	6964	6801	6964
1389	3	81	1389	81
1828	2	4875	1828	4875
3264	3	86	3264	86
3375	126	424	3375	424
2948	59	11001	2948	11001
5697	85	5918	5697	5918
8734	36	123	8734	123
2	14	11886	2	11886
3436	8	134	3436	134
1155	23	3404	1155	3404
103	35	3890	103	3890
3179	56	1673	3179	1673
978	27	1595	978	1595
8749	81	71	8749	71
611	5	37	611	37
9002	15	22	9002	22
2048	45	12218	2048	12218
3181	12	2035	3181	2035
3160	34	9	3160	9
10152	42	9615	10152	9615
